filename,width,height,class,xmin,ymin,xmax,ymax
994.jpeg,259,194,Dent,93,66,179,101
994.jpeg,259,194,Broken-glass,172,102,187,124
994.jpeg,259,194,Dent,92,83,103,121
980.jpeg,275,183,Dent,132,78,156,128
980.jpeg,275,183,Dent,115,56,152,83
957.jpeg,259,194,Smashed,88,90,179,166
957.jpeg,259,194,Dent,19,78,41,102
943.jpeg,299,169,Smashed,66,22,262,104
943.jpeg,299,169,Scratch,6,17,60,80
942.jpeg,275,183,Dent,129,77,210,115
942.jpeg,275,183,Scratch,94,94,132,115
942.jpeg,275,183,Scratch,129,131,186,149
942.jpeg,275,183,Dent,27,66,76,78
956.jpeg,259,194,Smashed,100,57,241,132
981.jpeg,299,169,Smashed,118,49,251,120
981.jpeg,299,169,Smashed,1,58,48,94
981.jpeg,299,169,Smashed,257,97,299,130
995.jpeg,275,183,Smashed,1,63,142,157
983.jpeg,259,194,Smashed,20,68,191,135
983.jpeg,259,194,Smashed,1,61,53,95
968.jpeg,259,194,Smashed,4,53,160,153
940.jpeg,244,206,Smashed,51,43,238,163
954.jpeg,259,194,Dent,121,44,259,182
955.jpeg,284,177,Smashed,6,20,250,117
955.jpeg,284,177,Broken-glass,59,22,152,58
941.jpeg,259,194,Dent,97,136,127,164
969.jpeg,276,183,Dent,87,57,135,84
969.jpeg,276,183,Dent,140,59,161,79
982.jpeg,310,162,Dent,70,102,116,162
982.jpeg,310,162,Dent,46,97,66,124
986.jpeg,259,194,Smashed,146,10,228,73
986.jpeg,259,194,Dent,100,97,139,128
992.jpeg,277,182,Smashed,27,1,277,147
992.jpeg,277,182,Broken-glass,165,18,234,67
992.jpeg,277,182,Dent,88,18,157,68
945.jpeg,296,170,Smashed,28,40,253,136
951.jpeg,251,201,Smashed,15,50,228,186
979.jpeg,269,187,Broken-glass,82,88,136,112
979.jpeg,269,187,Dent,186,82,213,140
979.jpeg,269,187,Dent,80,115,130,139
978.jpeg,261,193,Smashed,46,72,191,168
950.jpeg,259,194,Dent,126,109,194,161
950.jpeg,259,194,Dent,63,112,89,150
944.jpeg,268,188,Dent,49,29,154,138
993.jpeg,275,183,Smashed,86,106,126,154
987.jpeg,259,194,Smashed,9,85,149,158
991.jpeg,337,150,Broken-glass,99,36,166,115
991.jpeg,337,150,Scratch,183,72,242,119
991.jpeg,337,150,Scratch,62,51,75,89
991.jpeg,337,150,Scratch,19,36,36,57
985.jpeg,259,194,Dent,138,82,205,140
985.jpeg,259,194,Scratch,97,92,118,108
985.jpeg,259,194,Dent,93,80,132,108
985.jpeg,259,194,Smashed,58,68,88,112
985.jpeg,259,194,Dent,194,94,208,114
952.jpeg,259,194,Dent,64,93,198,129
946.jpeg,259,194,Dent,119,106,147,121
