filename,width,height,class,xmin,ymin,xmax,ymax
883.jpeg,220,220,no damage,17,82,206,202
897.jpeg,220,220,no damage,1,47,219,164
868.jpeg,220,220,no damage,7,29,210,186
854.jpeg,220,220,no damage,34,63,196,164
908.jpeg,220,220,no damage,15,78,206,192
920.jpeg,220,220,no damage,15,41,197,210
909.jpeg,220,220,no damage,16,85,197,197
855.jpeg,220,220,no damage,9,55,212,195
869.jpeg,220,220,no damage,28,37,192,206
896.jpeg,220,220,no damage,21,55,199,164
882.jpeg,220,220,no damage,15,53,196,186
894.jpeg,220,220,no damage,3,75,190,183
880.jpeg,220,220,no damage,33,42,184,196
857.jpeg,220,220,no damage,7,21,211,180
856.jpeg,220,220,no damage,64,75,206,172
881.jpeg,220,220,no damage,33,58,199,199
895.jpeg,220,220,no damage,9,24,205,183
891.jpeg,220,220,no damage,38,101,191,207
891.jpeg,220,220,no damage,1,93,29,131
891.jpeg,220,220,no damage,18,86,63,116
891.jpeg,220,220,no damage,115,92,167,126
885.jpeg,220,220,no damage,13,59,207,167
852.jpeg,220,220,no damage,34,18,187,190
853.jpeg,220,220,no damage,9,42,214,196
853.jpeg,220,220,no damage,26,35,93,98
853.jpeg,220,220,no damage,190,45,220,82
884.jpeg,220,220,no damage,7,61,212,201
890.jpeg,220,220,no damage,7,14,208,220
890.jpeg,220,220,no damage,1,17,102,116
886.jpeg,220,220,no damage,31,26,196,191
892.jpeg,220,220,no damage,20,45,204,180
851.jpeg,220,220,no damage,13,77,207,175
879.jpeg,220,220,no damage,42,70,183,156
919.jpeg,220,220,no damage,6,71,216,196
918.jpeg,220,220,no damage,6,76,215,180
878.jpeg,220,220,no damage,59,73,177,199
893.jpeg,220,220,no damage,4,92,218,181
887.jpeg,220,220,no damage,6,15,216,198
887.jpeg,220,220,no damage,126,17,220,120
861.jpeg,220,220,no damage,29,79,192,202
875.jpeg,220,220,no damage,17,47,206,206
915.jpeg,220,220,no damage,55,47,172,159
901.jpeg,220,220,no damage,16,1,220,212
900.jpeg,220,220,no damage,8,76,216,208
914.jpeg,220,220,no damage,3,58,212,160
874.jpeg,220,220,no damage,1,40,218,189
860.jpeg,220,220,no damage,9,101,213,211
889.jpeg,220,220,no damage,23,73,187,185
876.jpeg,220,220,no damage,6,67,209,220
862.jpeg,220,220,no damage,13,24,213,202
862.jpeg,220,220,no damage,1,51,21,93
902.jpeg,220,220,no damage,7,60,200,158
916.jpeg,220,220,no damage,9,39,200,175
917.jpeg,220,220,no damage,15,61,209,155
903.jpeg,220,220,no damage,9,74,215,182
863.jpeg,220,220,no damage,18,21,219,173
877.jpeg,220,220,no damage,10,67,210,199
877.jpeg,220,220,no damage,20,67,75,109
877.jpeg,220,220,no damage,1,65,27,109
877.jpeg,220,220,no damage,195,78,220,130
888.jpeg,220,220,no damage,1,5,211,205
898.jpeg,220,220,no damage,10,53,215,182
873.jpeg,220,220,no damage,18,75,215,202
867.jpeg,220,220,no damage,20,96,194,205
867.jpeg,220,220,no damage,1,106,60,168
867.jpeg,220,220,no damage,192,131,218,164
907.jpeg,220,220,no damage,24,38,199,188
913.jpeg,220,220,no damage,37,21,187,128
912.jpeg,220,220,no damage,19,77,192,200
906.jpeg,220,220,no damage,3,30,215,197
866.jpeg,220,220,no damage,3,30,216,184
872.jpeg,220,220,no damage,1,70,220,179
899.jpeg,220,220,no damage,27,78,201,205
864.jpeg,220,220,no damage,59,59,201,189
870.jpeg,220,220,no damage,16,18,210,206
870.jpeg,220,220,no damage,203,27,220,62
858.jpeg,220,220,no damage,14,42,204,176
910.jpeg,220,220,no damage,19,36,203,143
910.jpeg,220,220,no damage,9,46,32,68
910.jpeg,220,220,no damage,188,45,220,102
904.jpeg,220,220,no damage,36,80,177,168
905.jpeg,220,220,no damage,20,24,200,193
911.jpeg,220,220,no damage,55,52,165,178
911.jpeg,220,220,no damage,1,57,27,88
911.jpeg,220,220,no damage,22,54,57,84
859.jpeg,220,220,no damage,8,48,218,200
871.jpeg,220,220,no damage,6,36,212,175
865.jpeg,220,220,no damage,17,16,203,209
